ID,x-Position,y-Position,Radius,u,v,q,eps_u
0,-0.07469356491331253,0.11852181403784247,0.860162617870552,7.236156100792252e-87,0.09888905556343763,0.9548354107345489,-6.398015046435315
0,1.4145063506272832,0.19029330505474878,0.8672743728527299,4.074313417071045e-132,0.0991303199883374,0.9548354107345489,-6.398015046435315
0,0.6743756502420797,-0.07131055522034749,0.8277340864905978,2.5109836456458715e-20,0.09752124782333364,0.9548354107345489,-6.398015046435315
0,-0.41199809804909104,-0.9423885583377042,0.7873573024485153,0.09818430120498632,3.803089926601483e-17,0.9548354107345489,-6.398015046435315
0,0.42776246894024894,0.06526682721433665,0.7521340169049149,0.09799663515426166,2.085257410436228e-17,0.9548354107345489,-6.398015046435315
0,0.8777360601092982,1.1197435666291051,0.7493792032030914,0.09757807322907647,3.085990561906906e-14,0.9548354107345489,-6.398015046435315
1,-0.8974044819315236,-0.3211277534558113,0.9185938989533605,2.1629838681239902e-23,0.09869714351208149,0.1936168217478943,-6.7431335897530795
1,0.9021999853863293,0.681960422156212,0.9332838660656653,4.0802163026346523e-32,0.09863288264515362,0.1936168217478943,-6.7431335897530795
1,-1.2869472123472985,-0.9703026087830543,0.7550018446555984,3.4316735645467055e-57,0.0989204901640794,0.1936168217478943,-6.7431335897530795
1,-0.6174071124534312,-0.32884491909655783,0.8875199783784913,8.289902972990008e-46,0.09882527526596771,0.1936168217478943,-6.7431335897530795
1,0.8085943008165396,1.1044489890887486,0.9010842380972515,0.09860614966110652,1.1560722501391624e-55,0.1936168217478943,-6.7431335897530795
1,-0.025024020472686898,-0.13042796944202925,0.9477868747725983,4.4066469830975214e-32,0.09863293824318643,0.1936168217478943,-6.7431335897530795
1,-0.3130961747251466,-1.320138100452833,0.9213594862464956,0.09867775453401093,3.27737835777893e-53,0.1936168217478943,-6.7431335897530795
1,1.1565369053417949,-0.08704987398335542,0.9134943624358252,1.3998179502385765e-52,0.09908418982452892,0.1936168217478943,-6.7431335897530795
1,-0.09141609917595424,1.4525449119229519,0.9477868747725983,1.0793616590189516e-27,0.09875129749579296,0.1936168217478943,-6.7431335897530795
1,1.1913665278672265,0.15267864745459805,0.9332838660656653,1.8069045771387861e-56,0.09895484135553516,0.1936168217478943,-6.7431335897530795
1,-1.745868235412217,-0.10058652471451435,0.736546900976331,0.07197302134205785,1.2687146567521298e-13,0.1936168217478943,-6.7431335897530795
1,0.5014131814268902,-0.8385627787280957,0.9213594862464956,0.09869825124734052,1.186012605395476e-67,0.1936168217478943,-6.7431335897530795
1,-0.4989002837525674,-1.3588902645610108,0.9185938989533605,4.8217815623482995e-45,0.09903832865319312,0.1936168217478943,-6.7431335897530795
1,0.16346234706211554,0.17424303438531133,0.9134943624358252,1.870807741420486e-43,0.09884524044474276,0.1936168217478943,-6.7431335897530795
1,0.677410997530402,1.259985361568555,0.9010842380972515,0.09867788825488213,5.12967670548783e-68,0.1936168217478943,-6.7431335897530795
1,-0.3465196930251522,0.7770385483381018,0.8875199783784913,2.176733166744637e-31,0.09845340766752704,0.1936168217478943,-6.7431335897530795
1,-0.9709406645549771,-0.40515833180722505,0.7550018446555984,6.598076599775112e-58,0.09888110544150779,0.1936168217478943,-6.7431335897530795
1,-1.7947192692610028,-0.7980853612457328,0.736546900976331,0.07200542313925251,1.1772230171608457e-13,0.1936168217478943,-6.7431335897530795
2,-1.5758938864546477,0.6690353625872226,0.7623680232702597,3.790714546095306e-12,0.09908648462095716,0.9512573816768677,-7.478787631759712
2,-0.7100055881032196,-0.24368280284565216,0.9369663695097059,0.09929691977341346,2.802286453271561e-62,0.9512573816768677,-7.478787631759712
2,0.6898870800346553,-1.358166677678792,0.7963178650134142,3.4558537528732345e-19,0.09917614484907539,0.9512573816768677,-7.478787631759712
2,-0.7960731140999933,2.1008324580240942,0.8055356275652685,0.09922784215086139,7.58190735156437e-98,0.9512573816768677,-7.478787631759712
2,0.6821279478994121,-0.1929872344656727,0.7593892470870016,0.09920088607936134,3.2049537900469822e-56,0.9512573816768677,-7.478787631759712
2,1.5521513359170944,-0.6955479306468788,0.9594705177806856,0.0991983436571745,9.754044046871842e-08,0.9512573816768677,-7.478787631759712
2,0.4629942446497438,0.8712523170748059,0.7928432039237717,7.042484040675365e-21,0.09922439365415925,0.9512573816768677,-7.478787631759712
2,0.049534278537695056,-0.586609191799689,0.9334164757782142,0.09926937699854159,4.798219982303114e-60,0.9512573816768677,-7.478787631759712
2,-1.3881562525481372,1.675614443369425,0.8448951246357119,0.099227803088478,2.6053263947615794e-99,0.9512573816768677,-7.478787631759712
2,1.106198758458597,-0.5398053586061868,0.9594705177806856,8.731287342192606e-27,0.09927591018989512,0.9512573816768677,-7.478787631759712
2,-0.1462028150597243,0.5011359064631925,0.7992149837199847,5.75395455444235e-29,0.099160327021242,0.9512573816768677,-7.478787631759712
2,-0.540438888154426,-1.1859800812094774,0.7597389836585916,1.4054454531732694e-27,0.0988110481076624,0.9512573816768677,-7.478787631759712
2,-0.8102497451204458,0.4826761522517068,0.9477825892481546,1.715443112097809e-17,0.09924136691484155,0.9512573816768677,-7.478787631759712
2,1.4736155137220344,0.572835078545261,0.9468330278745597,0.09918666290626163,2.834715774020646e-60,0.9512573816768677,-7.478787631759712
2,-0.20704794036927934,-1.0954984544014201,0.9369663695097059,0.09927961951525974,5.34252249261256e-52,0.9512573816768677,-7.478787631759712
2,0.08112156074577764,0.14160833230647218,0.7585036683090586,0.0992969829944114,5.3367556497291595e-68,0.9512573816768677,-7.478787631759712
2,-0.2795014831973421,1.5573882084695065,0.8448951246357119,0.09931667991975844,4.538579536378654e-109,0.9512573816768677,-7.478787631759712
2,-0.7009396551922853,1.475439115004924,0.8055356275652685,0.09927968095070229,5.28082716105256e-100,0.9512573816768677,-7.478787631759712
2,0.6952470173282126,-1.735048443591361,0.7963178650134142,7.240003687742958e-13,0.09890259951561352,0.9512573816768677,-7.478787631759712
2,-0.47864580552391134,0.31373383091196017,0.7992149837199847,1.6614701643774498e-31,0.0991999137252348,0.9512573816768677,-7.478787631759712
2,-0.1900077801037719,0.6175763260101582,0.7928432039237717,2.586780324589864e-18,0.09908681816473644,0.9512573816768677,-7.478787631759712
2,-0.03764668156904939,-0.3154542424280537,0.7585036683090586,0.09922828030461127,2.644813295741265e-66,0.9512573816768677,-7.478787631759712
2,-1.073217763031051,0.7881457442767171,0.7623680232702597,3.545392989245275e-12,0.09908653697079499,0.9512573816768677,-7.478787631759712
2,0.465561514796363,-0.3078948815277624,0.7593892470870016,0.09922410117095115,1.57220923891689e-56,0.9512573816768677,-7.478787631759712
2,-0.5122983880024496,-1.8818317411119116,0.7597389836585916,4.594371976978489e-27,0.09865394717944306,0.9512573816768677,-7.478787631759712
3,0.1873524676502723,-0.8068934387437572,0.930156312147452,7.855883242230802e-11,0.09908625562903937,0.6383804264695067,-7.34423293006893
3,-0.5798536062056685,1.0042755728834596,0.7826999119833624,0.09903806770991183,1.3367554524639252e-07,0.6383804264695067,-7.34423293006893
3,0.015528048408820647,0.12783025129504408,0.79730576964687,0.09906984187573357,9.922084190216221e-77,0.6383804264695067,-7.34423293006893
3,1.0786807344962004,-0.584888529413762,0.8334589171632962,0.09911748714545518,2.0811460989918484e-18,0.6383804264695067,-7.34423293006893
3,-0.9804203093453704,-0.8048757717246988,0.8142029047387767,0.09923531459213986,4.237550632771804e-21,0.6383804264695067,-7.34423293006893
3,-0.5013479900576421,-0.3747386513642634,0.9424635196514685,2.3518471348155364e-23,0.0991993197714901,0.6383804264695067,-7.34423293006893
3,0.4452314205570312,0.4027574079670793,0.9747846629724481,0.09903849015741481,1.898123824876254e-10,0.6383804264695067,-7.34423293006893
3,-0.0457098081235446,0.19416831138619103,0.805560305567512,1.8032005873095878e-23,0.09908624907358819,0.6383804264695067,-7.34423293006893
3,-0.5781182106472913,0.8020321331849753,0.9567135774706933,0.09906987997829647,1.2170672311242774e-11,0.6383804264695067,-7.34423293006893
3,-1.1199110219286617,-0.1878298121078709,0.9424635196514685,8.997233238908342e-24,0.09919921361029342,0.6383804264695067,-7.34423293006893
3,0.3373886221897582,-1.3928713445513417,0.930156312147452,1.4088432113738285e-17,0.09908607688915266,0.6383804264695067,-7.34423293006893
3,1.7907899122604307,0.23046829942798547,0.8334589171632962,0.0985021536229042,0.00038010007621424804,0.6383804264695067,-7.34423293006893
3,-1.0287310612061302,-0.018983294093980363,0.8142029047387767,0.09915080222494346,4.909053467881756e-19,0.6383804264695067,-7.34423293006893
3,-0.07728455277719255,0.25451115854317213,0.805560305567512,2.820634008266354e-28,0.09917544941752865,0.6383804264695067,-7.34423293006893
3,-0.9163764056198801,0.9493501569286612,0.7826999119833624,0.09911707099519648,1.6978642611260057e-09,0.6383804264695067,-7.34423293006893
3,0.550926578494054,-0.5226070728544774,0.79730576964687,0.09906979644199004,9.174617376469623e-77,0.6383804264695067,-7.34423293006893
4,-0.3869505540587924,-0.4596473490891524,0.9336234406829101,5.614953943404478e-41,0.0987955632241014,0.6966733274093131,-6.554916674402635
4,0.5777214544588263,0.388950915359903,0.8536607175819664,0.0983724043373069,1.4735402759801085e-32,0.6966733274093131,-6.554916674402635
4,0.7501694616226736,0.3083422680393212,0.8045892029470059,0.096060845158655,0.0023772086451533917,0.6966733274093131,-6.554916674402635
4,-0.547546220799746,2.4134346293018716,0.7481450904990242,3.398299801680545e-34,0.09517222690589683,0.6966733274093131,-6.554916674402635
4,1.60266778834127,-1.022608790382934,0.7938715682523156,1.6254416682936368e-121,0.0986185240721987,0.6966733274093131,-6.554916674402635
4,-0.41293896015845205,0.37310312420029795,0.8290492416488392,3.1209091918482995e-78,0.09874987150641647,0.6966733274093131,-6.554916674402635
4,0.08946523911596241,-0.9278424834200039,0.9436054920873692,7.108269178002626e-52,0.09863163046498782,0.6966733274093131,-6.554916674402635
4,-0.7901610571750317,0.7996287373925065,0.7528024492933602,2.7313405673226694e-90,0.09851444997571959,0.6966733274093131,-6.554916674402635
4,0.45254849638152556,1.4496981885928866,0.8199815510302227,1.0087558237332432e-21,0.09853795425745222,0.6966733274093131,-6.554916674402635
4,0.7688866647794279,-1.218937575646243,0.8309615106261268,6.607302510039859e-12,0.0987853505062633,0.6966733274093131,-6.554916674402635
4,0.43069970754350445,-0.2908041262417148,0.766789801076372,1.80849398106858e-107,0.09879616604151958,0.6966733274093131,-6.554916674402635
4,0.2810841147067852,-1.4962015171343688,0.9436054920873692,8.426383631630109e-42,0.09875007081599534,0.6966733274093131,-6.554916674402635
4,-0.45098624094521494,-0.35511223793258456,0.9407364193869823,2.9372125991003344e-93,0.09880350158406644,0.6966733274093131,-6.554916674402635
4,-0.29746784848902974,0.4840485280503354,0.7611750020855872,1.0946106457266942e-82,0.09874960859443367,0.6966733274093131,-6.554916674402635
4,-1.3930252138757628,0.03128381294319737,0.9336234406829101,0.09857689855715798,3.805333725058068e-21,0.6966733274093131,-6.554916674402635
4,0.8185394273257588,-0.4548695514273606,0.8536607175819664,0.09844755880131519,1.689964252775908e-35,0.6966733274093131,-6.554916674402635
4,-0.17845901479703566,-0.9765386451005552,0.8309615106261268,0.09854155938584983,1.719167925816727e-05,0.6966733274093131,-6.554916674402635
4,0.616977274257829,1.1807696566109398,0.8199815510302227,9.439962730703882e-21,0.09874444833444036,0.6966733274093131,-6.554916674402635
4,0.16240909866091724,0.06146150659750389,0.8045892029470059,0.004414288411018847,0.09444713617368211,0.6966733274093131,-6.554916674402635
4,0.48630222440404736,0.17793636193117954,0.8290492416488392,3.837831428402308e-80,0.09898395468214533,0.6966733274093131,-6.554916674402635
4,0.8973253070373903,-0.5885176553933883,0.7938715682523156,2.59751333177211e-124,0.09876199250246018,0.6966733274093131,-6.554916674402635
4,-0.748404098647371,0.9688415429984716,0.7611750020855872,1.7022498079685156e-82,0.09869075064110165,0.6966733274093131,-6.554916674402635
4,-0.13338654060639366,0.8671307390840062,0.7528024492933602,1.6440739765663594e-90,0.09862682791609921,0.6966733274093131,-6.554916674402635
4,0.7086584738817711,-1.1593031155614637,0.766789801076372,1.334136184861296e-106,0.09835221660553646,0.6966733274093131,-6.554916674402635
4,-0.5009864983066123,1.6871348674125584,0.7481450904990242,3.398299801680545e-34,0.09517222690589683,0.6966733274093131,-6.554916674402635
5,-1.7354898791385172,-0.9657041699621797,0.8045192982407772,0.09840127562016586,0.000531726518708552,0.8026345723359362,-7.301079383460756
5,0.20653990639747763,-1.3120954920190615,0.8398937099389631,2.497511414937642e-13,0.0991992371377051,0.8026345723359362,-7.301079383460756
5,-1.835899094863126,-0.10787819858769701,0.84809730778845,2.633410920501949e-52,0.0992394966419702,0.8026345723359362,-7.301079383460756
5,0.41178940541731013,0.18525618829495513,0.8491107129995783,2.905885293748806e-15,0.09924091341050474,0.8026345723359362,-7.301079383460756
5,0.5177911426538003,0.4185234586197099,0.7818205224941309,2.7888079156452174e-21,0.09505524999736112,0.8026345723359362,-7.301079383460756
5,1.358338382624899,-0.4741623188259509,0.7702862056619728,0.09913699143715786,6.789875673783907e-58,0.8026345723359362,-7.301079383460756
5,0.7091159665751624,-0.0951130862754536,0.9392235477457107,8.43114860015227e-23,0.09908622116996735,0.8026345723359362,-7.301079383460756
5,-0.4152725953986179,0.4469270909611117,0.8012146633398401,0.09907842568444976,5.668003704265555e-44,0.8026345723359362,-7.301079383460756
5,-0.0031426311799650883,0.7317974494834316,0.8945553112878982,0.09913007332201838,5.545950523502536e-103,0.8026345723359362,-7.301079383460756
5,0.34628571098726313,-0.41015280507329416,0.8969296420546017,8.668302860695242e-36,0.09922374883873951,0.8026345723359362,-7.301079383460756
5,0.47103426087002426,1.2106600524839009,0.9679462122253217,0.09916048345979543,3.1683896167687136e-38,0.8026345723359362,-7.301079383460756
5,-0.3258754922004293,-1.1653452500462314,0.8180421482762393,0.09885025439872575,0.0001857835903217689,0.8026345723359362,-7.301079383460756
5,-0.8503198873360035,1.613609884898173,0.7823655804979524,2.029499146840896e-09,0.09919838678814911,0.8026345723359362,-7.301079383460756
5,1.2300926448106695,-1.7537840848658293,0.8322053058234204,0.0989546554554386,1.5961171141563334e-08,0.8026345723359362,-7.301079383460756
5,-0.9922714508667203,0.058935678647057635,0.7608897865395667,0.09890512352579389,1.8371883202691529e-09,0.8026345723359362,-7.301079383460756
5,1.10097032708096,0.8734114640992172,0.9392235477457107,6.028627667869716e-35,0.09919936255599231,0.8026345723359362,-7.301079383460756
5,-0.2797472050339934,-0.34272866536824015,0.8969296420546017,0.09907828873461878,1.0033228139316354e-07,0.8026345723359362,-7.301079383460756
5,0.39392098274789517,1.8081103535897127,0.8945553112878982,0.0988511758390608,1.0940148550636714e-91,0.8026345723359362,-7.301079383460756
5,-0.29619708024782826,-0.5502184506051883,0.8491107129995783,0.09916110087506246,2.341337054297891e-12,0.8026345723359362,-7.301079383460756
5,-0.123215705448879,-0.402293873044086,0.8398937099389631,1.2196795175438767e-19,0.09921650837369055,0.8026345723359362,-7.301079383460756
5,0.44158681657791926,-1.0453483694405306,0.8322053058234204,0.0990761489655472,1.5113798054864794e-23,0.8026345723359362,-7.301079383460756
5,-0.7755512312305672,-0.03780154935123651,0.84809730778845,2.4073728757832913e-48,0.09919875095778145,0.8026345723359362,-7.301079383460756
5,-1.3138503696935018,-1.0281883163504488,0.8045192982407772,0.09899322518965753,3.6892993881120268e-06,0.8026345723359362,-7.301079383460756
5,-0.5050006127865994,-0.5784284379727204,0.8180421482762393,0.09901133232630326,3.986292522250578e-07,0.8026345723359362,-7.301079383460756
5,-0.09140173166045956,0.6463479472056953,0.8012146633398401,0.0991183520400349,8.253835213547246e-47,0.8026345723359362,-7.301079383460756
5,-1.012797774181122,1.0380377949521387,0.7823655804979524,2.4592205030715423e-10,0.099274756107524,0.8026345723359362,-7.301079383460756
5,1.4884609031865512,-0.5067845100089998,0.7702862056619728,0.09907556461195137,6.96596113804814e-57,0.8026345723359362,-7.301079383460756
5,-1.2065715595510742,0.2766242491282613,0.7608897865395667,0.09902815571876386,3.9760483224911997e-10,0.8026345723359362,-7.301079383460756
5,0.052629063795167144,0.07166595736220575,0.7818205224941309,2.1038449926653152e-21,0.09513294611022252,0.8026345723359362,-7.301079383460756
6,0.16706613871092332,-0.9194197694225521,0.8789029310679183,9.044579000407066e-104,0.09881724833491325,0.2157133852499895,-6.24172720739959
6,0.5770451763007716,1.622683900152814,0.8722380775570793,2.5787171751209596e-34,0.09752124782333364,0.2157133852499895,-6.24172720739959
6,-1.1459323974379816,0.8590349614069464,0.9203566599321811,4.793887467414356e-18,0.09752124782333427,0.2157133852499895,-6.24172720739959
6,-0.6411218129714781,-0.5237775216762476,0.8877900072990046,1.2962579795407058e-105,0.09862948721758988,0.2157133852499895,-6.24172720739959
6,0.2717772119668505,0.2588999592997469,0.7363002258964992,1.0589963703227013e-57,0.09819267700546555,0.2157133852499895,-6.24172720739959
6,0.6782867537396187,-0.061298538351150816,0.9121880915595385,0.09805350932609348,4.8880026147987994e-11,0.2157133852499895,-6.24172720739959
6,1.0996005315600912,0.8520803320635121,0.9079190915832634,1.573658460636737e-69,0.09752124782431494,0.2157133852499895,-6.24172720739959
6,-1.2220485755408268,-1.4319291233632816,0.8551837127226871,0.09805350059378742,7.775913230014307e-09,0.2157133852499895,-6.24172720739959
6,-0.9856498741034143,0.18733683896422626,0.9222544736916839,3.44880211572154e-14,0.09752124782329934,0.2157133852499895,-6.24172720739959
6,-0.14914135997568354,0.884134881150201,0.9203566599321811,1.6246854955665057e-67,0.09832087033308702,0.2157133852499895,-6.24172720739959
6,0.15556075585777665,0.2762248509424188,0.9121880915595385,1.1983284307328262e-11,0.09845006550962297,0.2157133852499895,-6.24172720739959
6,0.9299747663371832,1.1399198662563323,0.9079190915832634,6.628104995334271e-88,0.09862948583197646,0.2157133852499895,-6.24172720739959
6,-0.6433124207700035,-0.2291391931234781,0.8877900072990046,6.871028942892768e-100,0.0986857213239273,0.2157133852499895,-6.24172720739959
6,0.34116469665271665,-1.0584146196234616,0.8789029310679183,3.766467503303352e-96,0.0986299201043765,0.2157133852499895,-6.24172720739959
6,0.9243331040889172,0.7944251547241883,0.8722380775570793,5.688364562462446e-62,0.09862948583188533,0.2157133852499895,-6.24172720739959
6,-0.2147069494383076,-1.925523470908833,0.8551837127226871,1.1961461991651048e-07,0.09889469828316988,0.2157133852499895,-6.24172720739959
6,-0.4056881264610302,-0.22715652411970577,0.7363002258964992,8.802028384661992e-58,0.0982627340763193,0.2157133852499895,-6.24172720739959
7,-1.5120027156680207,0.31948344328990197,0.8918927644202872,0.09851400464910551,1.9642412237597734e-47,0.3331380668711601,-6.626090501808495
7,-0.6690408204035263,0.8708171884886319,0.8498709084067171,5.796730988295432e-74,0.09875042617916853,0.3331380668711601,-6.626090501808495
7,-0.5086728944004764,0.016598953299939722,0.7757677802653911,1.6441909519702196e-28,0.09856396140861949,0.3331380668711601,-6.626090501808495
7,0.3480780511130709,-0.3561277792862537,0.8880613376387275,0.09854712887896915,5.658283825829705e-18,0.3331380668711601,-6.626090501808495
7,-0.29587690347994344,0.4088651871807092,0.7784367528468811,2.901299013066441e-68,0.09876508989513283,0.3331380668711601,-6.626090501808495
7,0.7071653284246937,0.8189218221547693,0.8866451578738337,5.1441816639584565e-31,0.09752124782333364,0.3331380668711601,-6.626090501808495
7,-0.8082438154372491,-0.487310352042561,0.8825786908932237,1.1423512811832767e-69,0.09881973112655613,0.3331380668711601,-6.626090501808495
7,0.5733516653235461,-0.09293462196266614,0.8772334741727976,0.005141774010435388,0.0934824286677017,0.3331380668711601,-6.626090501808495
7,-0.9028449533280825,-0.45090795100964426,0.8211836693054895,7.191367700183977e-65,0.09875021433247554,0.3331380668711601,-6.626090501808495
7,0.7101639587709316,1.0612319849780283,0.9438759084932792,1.1170007728959956e-76,0.0987796346872689,0.3331380668711601,-6.626090501808495
7,1.1904759093257473,0.1940808015087091,0.8880613376387275,0.09850454627217568,3.8338670225392915e-11,0.3331380668711601,-6.626090501808495
7,-1.487009974901143,0.4099614732245638,0.8918927644202872,0.09843357593176355,1.1565213750586807e-40,0.3331380668711601,-6.626090501808495
7,1.054980445474608,-0.03920842448957053,0.8866451578738337,3.2588430811007816e-93,0.09908364362040739,0.3331380668711601,-6.626090501808495
7,0.8945661990959997,-0.910400442725829,0.8772334741727976,9.874013928758076e-23,0.09899762101380331,0.3331380668711601,-6.626090501808495
7,-0.17185505216735783,-1.1900442341428574,0.8825786908932237,1.7501309641417772e-54,0.09848233081821892,0.3331380668711601,-6.626090501808495
7,-0.16177524576326718,-0.9227139169058703,0.8211836693054895,3.2603284319317016e-42,0.09761228053082968,0.3331380668711601,-6.626090501808495
7,-0.05008130688931134,0.32980865422349287,0.8498709084067171,8.645464711248164e-66,0.09853455254559787,0.3331380668711601,-6.626090501808495
7,-0.2565047225485384,0.28317244429867094,0.7784367528468811,1.0426988686177585e-70,0.09880576679471197,0.3331380668711601,-6.626090501808495
7,-0.28607177504421305,-0.4035900637359198,0.7757677802653911,6.0280119049472284e-24,0.09772219658988071,0.3331380668711601,-6.626090501808495
8,-1.1390146583908307,0.6263645024994228,0.8551988731236108,0.0985756871323493,2.5106062222366566e-30,0.5431037127793483,-6.7957359568869595
8,-1.1124009586175785,0.2545423216073076,0.9412546802277086,6.597094453461873e-51,0.0989851366010665,0.5431037127793483,-6.7957359568869595
8,1.867612379461633,-0.3430760973323284,0.9541021951872076,0.09855436259880035,7.736525414345885e-31,0.5431037127793483,-6.7957359568869595
8,-0.09356708644268195,-1.4408176596730835,0.9276904912303485,0.0988814655271342,3.4174800378141063e-26,0.5431037127793483,-6.7957359568869595
8,0.6630686938573,-0.26143933791526913,0.7883925911917923,1.0470119568489461e-70,0.09896690032433252,0.5431037127793483,-6.7957359568869595
8,-0.5907801880336907,-0.2798142958807595,0.9112636026357456,1.165367547228912e-57,0.0989854143905199,0.5431037127793483,-6.7957359568869595
8,0.06849143475479404,1.6441832443167947,0.8984859533041728,7.190800275532499e-87,0.09915802431530857,0.5431037127793483,-6.7957359568869595
8,-0.6879250284720282,-0.28671594724709176,0.8856712363082677,0.098677608367142,8.958818395806216e-30,0.5431037127793483,-6.7957359568869595
8,0.47995081739432355,-0.22317488129014743,0.8058755922586789,2.8031378714283807e-81,0.09889763814982717,0.5431037127793483,-6.7957359568869595
8,1.0383511799552232,0.7087392219023568,0.7941753442293054,0.09860983460186369,4.704877057783022e-70,0.5431037127793483,-6.7957359568869595
8,0.047179783227409566,0.7085227296552411,0.9412546802277086,2.680331709626815e-54,0.09898505867944507,0.5431037127793483,-6.7957359568869595
8,1.0818187911855865,-1.0804157828719843,0.739584435617834,1.1634628457963245e-69,0.09846193313016254,0.5431037127793483,-6.7957359568869595
8,0.21883374031153016,-0.4635048239118523,0.9112636026357456,1.5055332361062858e-38,0.09875262656879487,0.5431037127793483,-6.7957359568869595
8,-0.003984331945551343,0.5546702304312177,0.8984859533041728,2.646392858350231e-79,0.09904289732809987,0.5431037127793483,-6.7957359568869595
8,-0.6373204835603251,0.533689355031295,0.8856712363082677,0.0985554114940879,1.163764968063433e-20,0.5431037127793483,-6.7957359568869595
8,-0.9773105998982338,1.2938770886166804,0.8551988731236108,0.09874567892564444,1.066463090340617e-45,0.5431037127793483,-6.7957359568869595
8,-0.37790426903512814,-0.6416618333652568,0.8058755922586789,2.0168755075153142e-84,0.09908403378186854,0.5431037127793483,-6.7957359568869595
8,1.119210204487557,0.07058213673972025,0.7941753442293054,0.09864818693606442,1.158801986508489e-70,0.5431037127793483,-6.7957359568869595
8,0.13212383702693914,-0.9385394796824265,0.7883925911917923,1.5276293468425894e-68,0.098751833438054,0.5431037127793483,-6.7957359568869595
8,1.122956560166868,-1.1288757578435695,0.739584435617834,1.5881491622660446e-69,0.09839211571371223,0.5431037127793483,-6.7957359568869595
9,1.3398869291964606,0.5445110884198562,0.8807413517532412,2.325798343635791e-68,0.09898569179325152,0.35692779007694064,-6.796539489100483
9,0.6151227918069697,0.03220664613369462,0.8486847841146313,1.1578638853511989e-83,0.09889809964019167,0.35692779007694064,-6.796539489100483
9,-0.014350517616921072,0.8096418189610041,0.8020961867544342,5.317130076544275e-62,0.09908401759010634,0.35692779007694064,-6.796539489100483
9,-0.18517131559757144,-0.21675305547154167,0.9367237975247914,0.09875691270396066,3.1408342168990095e-55,0.35692779007694064,-6.796539489100483
9,-0.3035581911611187,-0.7174952297898433,0.9454896845550824,1.0396817587652541e-58,0.09903337278490175,0.35692779007694064,-6.796539489100483
9,0.888581396992487,-1.0166319299304407,0.8127266688738591,2.650377407045744e-58,0.09882099710209948,0.35692779007694064,-6.796539489100483
9,-1.5858442999511764,0.8324866095066911,0.7598014606244414,0.09720573058869654,4.698449068804247e-46,0.35692779007694064,-6.796539489100483
9,0.6161421365509291,-0.7113616986209111,0.8187469510493273,6.582124738295899e-45,0.09895537370044635,0.35692779007694064,-6.796539489100483
9,-0.4044145107588485,0.4408448654817735,0.8962759819176797,2.023979389540643e-53,0.0990844857395413,0.35692779007694064,-6.796539489100483
9,-1.0500291260370158,0.5151640204326093,0.8438297031493172,1.4302455167951654e-86,0.09914894286720918,0.35692779007694064,-6.796539489100483
9,-0.7769626004040535,0.30220152917842463,0.8163387025407972,0.09867850886150493,3.869194363179389e-09,0.35692779007694064,-6.796539489100483
9,1.7684450198155754,-0.7273067133071989,0.8168697431834313,3.1922268582459265e-73,0.09863349966719297,0.35692779007694064,-6.796539489100483
9,1.0130673307273719,0.08898250736501515,0.8126192545031841,0.09876589956528445,4.61498006720825e-60,0.35692779007694064,-6.796539489100483
9,-0.5761605565408281,1.8735119596890857,0.7721051045368802,0.09836031744663581,1.1112726484669567e-57,0.35692779007694064,-6.796539489100483
